,weight
ENSG00000251364,0.0025488079351731973
ENSG00000250383,0.002548403033288654
ENSG00000157349,0.0025470307381722282
ENSG00000276600,0.0025464269311518775
ENSG00000137331,0.002546104163923404
ENSG00000141524,0.0025454787608745052
ENSG00000232871,0.0025454229964627546
ENSG00000123815,0.0025453297154282768
ENSG00000025423,0.002544605633975661
ENSG00000171659,0.0025438668563490113
ENSG00000099341,0.002543284552179247
ENSG00000241669,0.002542983781037419
ENSG00000172551,0.0025428289543365924
ENSG00000172543,0.002542317775840688
ENSG00000163701,0.002541911364396867
ENSG00000262468,0.0025393346639283635
ENSG00000228201,0.002539264996083635
ENSG00000213754,0.002539253886543309
ENSG00000287849,0.0025371639141160526
ENSG00000164764,0.0025362455490924325
ENSG00000274588,0.002536209572429327
ENSG00000205730,0.0025347520735184226
ENSG00000197381,0.0025344037335943725
ENSG00000153066,0.0025336481738164602
ENSG00000261270,0.002532885493796303
ENSG00000249662,0.002531974597088637
ENSG00000178301,0.0025319138606299963
ENSG00000138081,0.0025317339716421365
ENSG00000122547,0.0025316874609192757
ENSG00000110921,0.002530361711407218
ENSG00000236299,0.002530186793171236
ENSG00000234040,0.002530186793171236
ENSG00000115523,0.0025270418955608822
ENSG00000164683,0.00252620935367862
ENSG00000175105,0.0025260966497638497
ENSG00000113194,0.002524428766255217
ENSG00000168255,0.0025239615092907037
ENSG00000162365,0.0025236396000065274
ENSG00000251322,0.0025234707836831495
ENSG00000158639,0.0025225945439013393
ENSG00000184459,0.002521914693227402
ENSG00000147174,0.002521872351639146
ENSG00000151353,0.0025205737518318623
ENSG00000198604,0.002520570434449271
ENSG00000223908,0.002520257226034089
ENSG00000170242,0.002520176863329652
ENSG00000009307,0.0025200374720155076
ENSG00000122224,0.002519446089128755
ENSG00000120438,0.002519423415693185
ENSG00000134897,0.0025185182745243503
ENSG00000196814,0.002518333324704291
ENSG00000152931,0.002518006482003504
ENSG00000106665,0.002517163368245443
ENSG00000133710,0.0025157490289262384
ENSG00000213199,0.00251502659041531
ENSG00000113389,0.00251496845362854
ENSG00000159086,0.0025146602850841895
ENSG00000113716,0.0025145714030165634
ENSG00000287575,0.0025134504724012513
ENSG00000176014,0.00251342032316122
ENSG00000246526,0.0025123877726931946
ENSG00000236337,0.002512247979157926
ENSG00000141499,0.0025115867500733013
ENSG00000003056,0.0025106079109488534
ENSG00000189229,0.0025101843311952725
ENSG00000225791,0.002509742431675431
ENSG00000099974,0.0025085093593733565
ENSG00000118900,0.0025081929090767954
ENSG00000179909,0.0025061347899927562
ENSG00000172554,0.002506115857648159
ENSG00000132963,0.0025058971572127125
ENSG00000178966,0.002505817131831334
ENSG00000130052,0.0025056663183607125
ENSG00000185361,0.0025045550963005733
ENSG00000106052,0.002504539535293918
ENSG00000185272,0.002504091181338192
ENSG00000015413,0.002502103127745573
ENSG00000163541,0.0025019612585278662
ENSG00000277127,0.0025018830972325054
ENSG00000135074,0.002501373597447987
ENSG00000185250,0.002501268980768551
ENSG00000030110,0.0025005092703086072
ENSG00000261346,0.002500508893863932
ENSG00000175449,0.0025002526387923707
ENSG00000010318,0.0024986044231665953
ENSG00000204315,0.002498086856468282
ENSG00000277969,0.0024978380408525224
ENSG00000125648,0.0024977558375495193
ENSG00000152208,0.0024972263107472226
ENSG00000286046,0.0024970942777351986
ENSG00000156469,0.00249700172368476
ENSG00000161904,0.002496004632489198
ENSG00000248124,0.002494602032389692
ENSG00000136630,0.002494150559412331
ENSG00000268088,0.0024936217337684376
ENSG00000099617,0.0024929662042483874
ENSG00000163393,0.0024917586724227943
ENSG00000227214,0.0024916437733430406
ENSG00000248385,0.0024907397663002334
ENSG00000053524,0.0024893931198138068
ENSG00000170293,0.0024891963429244652
ENSG00000182220,0.002489155362082924
ENSG00000204310,0.002488959027095201
ENSG00000279410,0.0024887939245998784
ENSG00000217228,0.002488507066404867
ENSG00000135469,0.0024883771091999602
ENSG00000197769,0.0024873833770813042
ENSG00000142599,0.0024861615142804405
ENSG00000179331,0.0024852202053030374
ENSG00000198553,0.002484646608282223
ENSG00000136436,0.002484504192118327
ENSG00000164241,0.0024831207837046577
ENSG00000173473,0.002481758321301505
ENSG00000276148,0.0024814705862708708
ENSG00000163930,0.002481156226927065
ENSG00000119927,0.00248048687204117
ENSG00000168209,0.002479368229164649
ENSG00000088756,0.0024783589792698327
ENSG00000141002,0.002478301598555081
ENSG00000261505,0.0024775496177472846
ENSG00000225630,0.0024762871946719675
ENSG00000225506,0.0024761258147820084
ENSG00000073754,0.002475233116517902
ENSG00000198093,0.0024751591681987494
ENSG00000272562,0.0024721120472892956
ENSG00000162620,0.0024720706342300103
ENSG00000240356,0.0024717379585814858
ENSG00000124490,0.002471155865138997
ENSG00000279872,0.002470790563894823
ENSG00000187790,0.0024706796745103446
ENSG00000227256,0.0024703137993089055
ENSG00000274211,0.0024701453224296554
ENSG00000143376,0.0024700560369576743
ENSG00000071564,0.00246939119460087
ENSG00000140563,0.002468689595189026
ENSG00000135702,0.0024685803803319354
ENSG00000135049,0.0024664025385124615
ENSG00000177943,0.002466004634389735
ENSG00000138867,0.0024640968306960226
ENSG00000169733,0.0024630199015289616
ENSG00000141424,0.0024628492762779723
ENSG00000160325,0.0024625564689385116
ENSG00000213468,0.0024625003203198833
ENSG00000278886,0.0024624145786471927
ENSG00000158825,0.0024618402270924693
ENSG00000157343,0.0024613256329274833
ENSG00000103037,0.002461135035641755
ENSG00000233008,0.002460982854189523
ENSG00000226767,0.0024603300211705004
ENSG00000188227,0.002460151994795597
ENSG00000105662,0.0024586093859308
ENSG00000288059,0.002457588694873757
ENSG00000167965,0.0024564168494542703
ENSG00000211665,0.002456308622516888
ENSG00000058866,0.00245567149797636
ENSG00000151276,0.0024555387839168266
ENSG00000141385,0.002454357396613762
ENSG00000171634,0.002454090259588645
ENSG00000250303,0.002453683649484301
ENSG00000169908,0.002452783708803653
ENSG00000279082,0.0024518346458158686
ENSG00000260081,0.002450334408746404
ENSG00000286366,0.002449941408838543
ENSG00000162341,0.0024495681776411293
ENSG00000148841,0.0024488831285370315
ENSG00000073050,0.002448795409130001
ENSG00000185973,0.0024487620708961077
ENSG00000244245,0.0024485190556854815
ENSG00000267475,0.002448344153725332
ENSG00000170858,0.00244774657915064
ENSG00000258096,0.002446728230612547
ENSG00000215467,0.0024464080130522166
ENSG00000188283,0.0024459860629772196
ENSG00000133935,0.00244528797277202
ENSG00000227373,0.0024445793583148675
ENSG00000230084,0.002444297912691375
ENSG00000115295,0.002443266355563928
ENSG00000136682,0.0024418611712041806
ENSG00000186765,0.002441795951061945
ENSG00000262823,0.002440784602355178
ENSG00000205485,0.0024405592725894017
ENSG00000108604,0.0024402599302165737
ENSG00000174446,0.0024392603093126757
ENSG00000111452,0.002438926277315414
ENSG00000135451,0.0024386391644035774
ENSG00000104043,0.0024373624364655917
ENSG00000104888,0.0024371643024480912
ENSG00000267750,0.0024370416499132357
ENSG00000228506,0.002436909752185649
ENSG00000247077,0.002435240537892676
ENSG00000110721,0.00243469928673506
ENSG00000125740,0.0024344760207416698
ENSG00000246375,0.0024341601787993793
ENSG00000215717,0.0024334664316956597
ENSG00000115520,0.002433406398618698
ENSG00000260917,0.002432192260743594
ENSG00000198888,0.002430983152821385
ENSG00000173156,0.0024303260209026767
ENSG00000180098,0.002430239926405612
ENSG00000223298,0.0024299469393104533
ENSG00000138279,0.002429760456523435
ENSG00000031081,0.002429144809580274
ENSG00000099364,0.0024289834791003
ENSG00000106366,0.002428760413216635
ENSG00000272681,0.0024283807261983523
ENSG00000150768,0.00242802147768184
ENSG00000260167,0.002427642488428775
ENSG00000001561,0.002426145828594408
ENSG00000211947,0.0024260646732468696
ENSG00000144233,0.002425974638434464
ENSG00000142303,0.0024253782169953936
ENSG00000287356,0.002425230188379715
ENSG00000158186,0.002425015424026826
ENSG00000162390,0.0024248013179539556
ENSG00000079156,0.0024247782992696454
ENSG00000163453,0.0024246970362828972
ENSG00000254912,0.002423108145961247
ENSG00000067334,0.002423004239811327
ENSG00000188818,0.002421501517235216
ENSG00000168884,0.0024212022723021785
ENSG00000138363,0.0024199896718211456
ENSG00000094804,0.0024185989047861393
ENSG00000273355,0.002418263663636742
ENSG00000220842,0.0024167928057078143
ENSG00000138079,0.0024163666137799354
ENSG00000147570,0.0024162306955674544
ENSG00000133943,0.0024161578141519984
ENSG00000076924,0.0024145076640603516
ENSG00000203761,0.002414079441380558
ENSG00000260852,0.002413381092413433
ENSG00000101049,0.002412080622947469
ENSG00000149187,0.0024111189142295457
ENSG00000287555,0.0024085761039337704
ENSG00000103657,0.002408375333745412
ENSG00000099822,0.002408186809691215
ENSG00000083312,0.0024076700530946938
ENSG00000145780,0.002407422453744283
ENSG00000203993,0.0024062285330377045
ENSG00000173452,0.002404279181168743
ENSG00000285614,0.002404172017222284
ENSG00000100441,0.002403933607645612
ENSG00000171055,0.002403607997011837
ENSG00000161180,0.002402137229840761
ENSG00000183763,0.0024019604088371645
ENSG00000214821,0.0024008780940632125
ENSG00000140451,0.002400410272692907
ENSG00000161551,0.0024002600350442804
ENSG00000164180,0.0023990518000879366
ENSG00000141431,0.0023983366509871323
ENSG00000249094,0.0023967399760876263
ENSG00000081248,0.0023959335039328866
ENSG00000176396,0.002395325935472842
ENSG00000233143,0.0023942383051905216
ENSG00000173898,0.002393657248784586
ENSG00000006194,0.0023925570315525796
ENSG00000264304,0.0023915201183289745
ENSG00000245954,0.0023914488883731637
ENSG00000140839,0.0023913648933364903
ENSG00000133195,0.0023911438502394323
ENSG00000228835,0.0023902448615362635
ENSG00000226683,0.0023902319549092632
ENSG00000172260,0.0023891242494197807
ENSG00000122515,0.002388580808412743
ENSG00000197471,0.002386764752662579
ENSG00000255974,0.002386506816161989
ENSG00000177888,0.002386485647792497
ENSG00000204619,0.002386341531992962
ENSG00000152137,0.0023859924111476125
ENSG00000160602,0.002385540213761919
ENSG00000013725,0.002384642583648265
ENSG00000170128,0.0023842178195528415
ENSG00000071243,0.0023840946050413675
ENSG00000100294,0.0023835742983183733
ENSG00000261740,0.0023832504710005744
ENSG00000196204,0.00238268655693564
ENSG00000188295,0.0023823852238538793
ENSG00000287100,0.0023791750822516615
ENSG00000125247,0.0023789991099829226
ENSG00000224316,0.0023784657123512303
ENSG00000150938,0.0023780660646628435
ENSG00000132507,0.002377916484054777
ENSG00000226948,0.002377686328039006
ENSG00000237491,0.0023764888626197386
ENSG00000160908,0.0023762821004451994
ENSG00000240563,0.002375840959874093
ENSG00000187486,0.0023754466653250674
ENSG00000115806,0.0023731258845388447
ENSG00000234117,0.002372701599169941
ENSG00000091542,0.0023726268680562667
ENSG00000148335,0.002372473822897687
ENSG00000258168,0.0023719085705864403
ENSG00000284671,0.0023716565944739165
ENSG00000264278,0.002371271116492159
ENSG00000288612,0.0023709404501063304
ENSG00000138829,0.0023705202202091553
ENSG00000253802,0.0023702083126568092
ENSG00000261404,0.0023702083126568092
ENSG00000196642,0.002369458257287413
ENSG00000234645,0.002369401831227777
ENSG00000155099,0.002369371828246877
ENSG00000081181,0.002368389845998791
ENSG00000205918,0.002368035825150459
ENSG00000274422,0.002367875467160297
ENSG00000107742,0.002365983276044817
ENSG00000140326,0.002365351921145815
ENSG00000255007,0.0023639768565470454
ENSG00000125686,0.0023636489511476614
ENSG00000287360,0.0023636315074637595
ENSG00000136048,0.0023633638487132297
ENSG00000204428,0.0023629339692620237
ENSG00000175182,0.0023613385076650937
ENSG00000185585,0.002360963260740811
ENSG00000136059,0.0023601046954589396
ENSG00000037637,0.0023598294724952416
ENSG00000151631,0.002357718690361845
ENSG00000196267,0.002357487539551541
ENSG00000167257,0.0023573977255934354
ENSG00000104870,0.0023552160106274545
ENSG00000134852,0.002354603458100383
ENSG00000169118,0.002354076107451253
ENSG00000139304,0.00235388534370177
ENSG00000214827,0.0023533986363628292
ENSG00000235358,0.0023533536012217337
ENSG00000139636,0.0023532944263087506
ENSG00000254775,0.002353250506696974
ENSG00000134899,0.002352296813373374
ENSG00000178726,0.002351624504983916
ENSG00000236104,0.002350953295013375
ENSG00000131951,0.002349799166733157
ENSG00000249846,0.002349787614238031
ENSG00000141867,0.0023488427732988914
ENSG00000211789,0.0023479991948242335
ENSG00000166123,0.002347531117599044
ENSG00000165175,0.002347515568308588
ENSG00000132436,0.002346528366297735
ENSG00000285791,0.002345840932937045
ENSG00000008441,0.0023456485792656477
ENSG00000099385,0.0023455211905010543
ENSG00000266456,0.002345345030899446
ENSG00000145945,0.0023442257702325927
ENSG00000140598,0.002343638148573532
ENSG00000278985,0.0023435025474331257
ENSG00000274471,0.0023430957244262897
ENSG00000257467,0.0023415249740342155
ENSG00000150722,0.002339984771671207
ENSG00000163935,0.0023397161591179544
ENSG00000173572,0.002339658528019201
ENSG00000227163,0.0023393728640646845
ENSG00000211862,0.002338909588420271
ENSG00000080819,0.0023378209321236916
ENSG00000234515,0.002337352771134768
ENSG00000166971,0.002336617800652987
ENSG00000092208,0.00233570795618378
ENSG00000124160,0.0023354198460412306
ENSG00000132541,0.0023349299138277204
ENSG00000064490,0.002334857013199896
ENSG00000234327,0.0023346251582644995
ENSG00000227036,0.002334497048505088
ENSG00000100365,0.002334125373595926
ENSG00000106348,0.0023335708989944397
ENSG00000161692,0.0023332615968505383
ENSG00000173530,0.002332491886753021
ENSG00000267046,0.0023322740309055343
ENSG00000171224,0.0023321258221303217
ENSG00000239797,0.0023316129806668627
ENSG00000140090,0.0023312609067109905
ENSG00000159712,0.0023311267341949993
ENSG00000170049,0.0023310664287687797
ENSG00000261807,0.0023304344910226723
ENSG00000081692,0.0023298588758440923
ENSG00000167460,0.0023293210053692464
ENSG00000267309,0.0023280772827414756
ENSG00000272419,0.0023279081463938177
ENSG00000165195,0.0023272772243337994
ENSG00000261338,0.002327003379997518
ENSG00000256278,0.0023268513682204867
ENSG00000179913,0.002326258193117579
ENSG00000176182,0.002326054404684831
ENSG00000181467,0.0023258165752926773
ENSG00000188282,0.0023257236218844654
ENSG00000221184,0.0023242790675845407
ENSG00000156042,0.0023240432244737833
ENSG00000258791,0.0023237025848051682
ENSG00000270975,0.002323653884416091
ENSG00000126217,0.002323317932114111
ENSG00000131797,0.002323094830563635
ENSG00000145391,0.0023228361574591226
ENSG00000234476,0.002322465431305377
ENSG00000239305,0.002321661560219352
ENSG00000284052,0.0023207528583407164
ENSG00000133794,0.0023205467799047664
ENSG00000170801,0.0023201572944466643
ENSG00000279555,0.002319955333744448
ENSG00000198225,0.002319819367131709
ENSG00000002745,0.0023197884653673216
ENSG00000284719,0.0023193419819279347
ENSG00000167671,0.0023192908646457082
ENSG00000078674,0.0023188354052114868
ENSG00000101544,0.0023172871968081613
ENSG00000171680,0.0023172510209356137
ENSG00000236536,0.00231647802701689
ENSG00000131269,0.002316173454165013
ENSG00000204410,0.0023160131058466292
ENSG00000129244,0.0023157751359493845
ENSG00000103266,0.002314921378365765
ENSG00000105186,0.00231491417507522
ENSG00000106178,0.002314814766576717
ENSG00000229108,0.0023141495281923732
ENSG00000143942,0.002313863703264392
ENSG00000122679,0.0023137190265881892
ENSG00000176244,0.0023124751045600416
ENSG00000113073,0.0023120473097972974
ENSG00000228369,0.002311279227555035
ENSG00000152455,0.0023098275319196945
ENSG00000254367,0.0023096758044040323
ENSG00000267543,0.00230960815608588
ENSG00000039600,0.0023094881070999294
ENSG00000150337,0.0023081106691374576
ENSG00000166341,0.002306880527319059
ENSG00000255480,0.002306736792976969
ENSG00000117308,0.002306224118142765
ENSG00000256092,0.0023058756889412224
ENSG00000125551,0.0023051867417786163
ENSG00000239213,0.0023047958159093883
ENSG00000106853,0.00230427483656519
ENSG00000149922,0.00230399659593338
ENSG00000163528,0.002303729608942957
ENSG00000213062,0.002303266555503652
ENSG00000135829,0.0023018719936795844
ENSG00000126945,0.002301487371807213
ENSG00000215021,0.0023011343014507487
ENSG00000007312,0.0023010830208037548
ENSG00000149932,0.0022994991596477724
ENSG00000171163,0.0022993811150892303
ENSG00000204977,0.002299074770256123
ENSG00000230021,0.0022988889170288984
ENSG00000176160,0.0022981420034526856
ENSG00000155256,0.0022980444360840143
ENSG00000101868,0.002297903787412067
ENSG00000144034,0.002297450809808914
ENSG00000172215,0.002297130575586139
ENSG00000259048,0.0022969581275556037
ENSG00000100241,0.0022966528543734844
ENSG00000131626,0.0022960806765799408
ENSG00000198538,0.0022958548211913757
ENSG00000198721,0.00229546935306453
