,weight
ENSG00000287497,7.220725495702626e-05
ENSG00000259935,7.218177202884362e-05
ENSG00000086200,7.21369488493965e-05
ENSG00000187954,7.211621338670934e-05
ENSG00000068120,7.208656685733657e-05
ENSG00000126878,7.207752124078631e-05
ENSG00000124713,7.206215048244923e-05
ENSG00000100105,7.204834710440327e-05
ENSG00000114993,7.203771637334113e-05
ENSG00000222032,7.193044696582934e-05
ENSG00000279557,7.191899245297752e-05
ENSG00000174276,7.190454160616232e-05
ENSG00000124191,7.185766124120621e-05
ENSG00000112079,7.185542439328715e-05
ENSG00000167800,7.179636823277346e-05
ENSG00000225528,7.152206488274928e-05
ENSG00000123500,7.150333034448868e-05
ENSG00000254351,7.147896106714622e-05
ENSG00000264659,7.146547664613927e-05
ENSG00000150471,7.145906862903883e-05
ENSG00000147119,7.145357188957646e-05
ENSG00000237004,7.143408971424965e-05
ENSG00000127589,7.141622974753183e-05
ENSG00000015475,7.140064607110468e-05
ENSG00000132466,7.139545594602124e-05
ENSG00000170448,7.135426282760218e-05
ENSG00000127418,7.13452027985823e-05
ENSG00000130810,7.134164164304593e-05
ENSG00000171044,7.13161673006405e-05
ENSG00000163013,7.130690549914557e-05
ENSG00000215840,7.12792719587756e-05
ENSG00000140153,7.126775536858122e-05
ENSG00000184860,7.12386374451805e-05
ENSG00000134698,7.118303793694163e-05
ENSG00000233420,7.118031918570866e-05
ENSG00000141391,7.117581030493933e-05
ENSG00000184432,7.115835032136308e-05
ENSG00000274588,7.114338380937185e-05
ENSG00000266896,7.112906908427938e-05
ENSG00000129221,7.093882346012336e-05
ENSG00000196878,7.07994799028081e-05
ENSG00000196922,7.079430985738743e-05
ENSG00000226708,7.074793828869941e-05
ENSG00000211651,7.073508068726525e-05
ENSG00000280758,7.072783038829364e-05
ENSG00000196756,7.071339211515111e-05
ENSG00000138777,7.067547742745659e-05
ENSG00000053747,7.064448475260433e-05
ENSG00000254789,7.059065583327315e-05
ENSG00000223523,7.052811611860323e-05
ENSG00000256582,7.052755267374145e-05
ENSG00000286381,7.04903330167599e-05
ENSG00000237243,7.047664327422491e-05
ENSG00000211790,7.046579074445514e-05
ENSG00000166415,7.044602892638608e-05
ENSG00000112812,7.044362402282325e-05
ENSG00000229028,7.043331524560637e-05
ENSG00000184515,7.041604095643404e-05
ENSG00000132718,7.039935267844331e-05
ENSG00000080822,7.036966464613907e-05
ENSG00000260174,7.027724304792272e-05
ENSG00000100226,7.026843467982305e-05
ENSG00000286313,7.025507575905296e-05
ENSG00000269945,7.022138941999178e-05
ENSG00000108773,7.016008767212294e-05
ENSG00000100578,7.014818357737602e-05
ENSG00000143554,7.014733542273058e-05
ENSG00000254438,7.011180748434852e-05
ENSG00000107164,6.997818498350868e-05
ENSG00000178645,6.994511170209704e-05
ENSG00000285596,6.983446328092482e-05
ENSG00000240632,6.983415702706362e-05
ENSG00000255192,6.981912814664509e-05
ENSG00000204685,6.978332060668761e-05
ENSG00000278662,6.976653969713885e-05
ENSG00000111913,6.972865815161142e-05
ENSG00000121316,6.972817012305985e-05
ENSG00000170852,6.9724198277177e-05
ENSG00000171295,6.96601958060741e-05
ENSG00000167863,6.962928587011069e-05
ENSG00000256006,6.957795929203666e-05
ENSG00000196591,6.957150048029421e-05
ENSG00000182896,6.955872069107465e-05
ENSG00000135905,6.9530475024062e-05
ENSG00000260651,6.94921374139261e-05
ENSG00000260279,6.948359938941291e-05
ENSG00000187097,6.948177191460378e-05
ENSG00000198851,6.945202011173605e-05
ENSG00000095637,6.939506893868263e-05
ENSG00000236700,6.938724991143216e-05
ENSG00000230910,6.93705934100646e-05
ENSG00000248583,6.934823313218458e-05
ENSG00000204971,6.934606892615109e-05
ENSG00000233521,6.925172365418401e-05
ENSG00000255384,6.920570791091438e-05
ENSG00000171161,6.917015679731369e-05
ENSG00000152894,6.915116572117637e-05
ENSG00000241420,6.913950398871813e-05
ENSG00000118640,6.90772847110847e-05
ENSG00000162456,6.906605125005289e-05
ENSG00000152484,6.906307177128526e-05
ENSG00000005001,6.906165793092248e-05
ENSG00000213190,6.897065035220869e-05
ENSG00000163412,6.896347652243244e-05
ENSG00000270741,6.89513607099248e-05
ENSG00000278661,6.893606364821974e-05
ENSG00000162779,6.892732211987934e-05
ENSG00000145882,6.892224706044857e-05
ENSG00000266378,6.891360427522596e-05
ENSG00000262823,6.880378497855457e-05
ENSG00000115884,6.874421098092214e-05
ENSG00000257551,6.866893554958367e-05
ENSG00000249487,6.860372780725552e-05
ENSG00000121769,6.858344730397145e-05
ENSG00000079215,6.85694328281729e-05
ENSG00000183117,6.847418506839873e-05
ENSG00000109466,6.846667268481447e-05
ENSG00000111732,6.846514598915615e-05
ENSG00000176371,6.838788029403692e-05
ENSG00000162723,6.838270371977223e-05
ENSG00000198855,6.837045743616489e-05
ENSG00000250891,6.826005362751687e-05
ENSG00000157450,6.82458587079165e-05
ENSG00000166484,6.823213049900538e-05
ENSG00000129128,6.82084866693415e-05
ENSG00000188681,6.816865207021606e-05
ENSG00000158042,6.815924330692545e-05
ENSG00000112773,6.81580154050315e-05
ENSG00000260083,6.815790158505369e-05
ENSG00000155561,6.811558642636345e-05
ENSG00000137198,6.799026642534567e-05
ENSG00000147471,6.798937108948369e-05
ENSG00000261556,6.797592498241305e-05
ENSG00000223528,6.795961590537285e-05
ENSG00000086015,6.787760782554821e-05
ENSG00000179144,6.784863973705754e-05
ENSG00000276390,6.776961951215498e-05
ENSG00000188386,6.775473484261901e-05
ENSG00000126231,6.765905419066585e-05
ENSG00000183513,6.764574587112663e-05
ENSG00000226435,6.76428652426857e-05
ENSG00000105819,6.750915535857066e-05
ENSG00000084090,6.747018360905768e-05
ENSG00000184378,6.746160045966269e-05
ENSG00000106263,6.7450496083936e-05
ENSG00000283329,6.740852382186422e-05
ENSG00000088986,6.736534805325676e-05
ENSG00000115966,6.734293365141653e-05
ENSG00000221926,6.731756202407828e-05
ENSG00000184857,6.731460352341848e-05
ENSG00000258736,6.729480838083102e-05
ENSG00000151632,6.715826724802639e-05
ENSG00000156384,6.715353470838387e-05
ENSG00000203791,6.714818134623165e-05
ENSG00000234636,6.702550275651566e-05
ENSG00000233622,6.700182734852067e-05
ENSG00000173848,6.697865889461085e-05
ENSG00000100908,6.692358230005397e-05
ENSG00000258710,6.691739291614733e-05
ENSG00000286314,6.687176460244844e-05
ENSG00000285053,6.680793538754554e-05
ENSG00000235583,6.679572315507917e-05
ENSG00000275944,6.672971924995197e-05
ENSG00000177599,6.669622664734117e-05
ENSG00000187589,6.668734643511464e-05
ENSG00000011454,6.666555141111082e-05
ENSG00000140983,6.663377674529684e-05
ENSG00000120471,6.656883879253378e-05
ENSG00000279685,6.651656627538198e-05
ENSG00000166997,6.64981767688254e-05
ENSG00000136286,6.64816690747443e-05
ENSG00000230162,6.637531904987684e-05
ENSG00000182973,6.636444045930606e-05
ENSG00000230585,6.631259149869183e-05
ENSG00000168913,6.628689791323303e-05
ENSG00000270225,6.627801370081017e-05
ENSG00000171130,6.627043434838858e-05
ENSG00000130023,6.626830858857755e-05
ENSG00000173409,6.624753624164188e-05
ENSG00000135047,6.621475886050453e-05
ENSG00000102100,6.621471862661198e-05
ENSG00000107738,6.619794227590746e-05
ENSG00000105750,6.619338289740513e-05
ENSG00000132478,6.618749249544026e-05
ENSG00000277476,6.610882020533498e-05
ENSG00000179300,6.608686124387735e-05
ENSG00000214717,6.602739330911166e-05
ENSG00000215154,6.597174190436984e-05
ENSG00000109265,6.595625730293813e-05
ENSG00000224061,6.594041432423208e-05
ENSG00000187550,6.591922143955466e-05
ENSG00000239556,6.59108827899098e-05
ENSG00000254610,6.590035094275201e-05
ENSG00000154175,6.589066426333959e-05
ENSG00000278929,6.586626063029005e-05
ENSG00000228420,6.582655775816374e-05
ENSG00000130413,6.57971151267927e-05
ENSG00000167645,6.574187596901051e-05
ENSG00000091128,6.569884869090352e-05
ENSG00000123472,6.569584578483697e-05
ENSG00000231187,6.568636442797308e-05
ENSG00000149452,6.568200259999781e-05
ENSG00000267675,6.561652026969692e-05
ENSG00000277501,6.556119492958347e-05
ENSG00000198911,6.555566040593082e-05
ENSG00000155428,6.552851314102295e-05
ENSG00000120279,6.552252359362019e-05
ENSG00000138356,6.551791719239297e-05
ENSG00000287565,6.550579252553026e-05
ENSG00000182814,6.550493630939433e-05
ENSG00000267175,6.543878476225578e-05
ENSG00000173933,6.535824394037939e-05
ENSG00000156869,6.525622936022187e-05
ENSG00000161395,6.52059763207025e-05
ENSG00000135925,6.519880532800118e-05
ENSG00000279572,6.516950624282255e-05
ENSG00000251865,6.516950624282255e-05
ENSG00000279452,6.516950624282255e-05
ENSG00000254589,6.516950624282255e-05
ENSG00000185915,6.516950624282255e-05
ENSG00000277998,6.516950624282255e-05
ENSG00000276409,6.516950624282255e-05
ENSG00000268266,6.516950624282255e-05
ENSG00000275006,6.516950624282255e-05
ENSG00000100033,6.516950624282255e-05
ENSG00000275897,6.516950624282255e-05
ENSG00000234640,6.516950624282255e-05
ENSG00000232395,6.516950624282255e-05
ENSG00000211867,6.516950624282255e-05
ENSG00000257860,6.516950624282255e-05
ENSG00000235934,6.516950624282255e-05
ENSG00000250106,6.516950624282255e-05
ENSG00000253365,6.516950624282255e-05
ENSG00000277270,6.516950624282255e-05
ENSG00000250031,6.516950624282255e-05
ENSG00000213778,6.516950624282255e-05
ENSG00000225386,6.516950624282255e-05
ENSG00000279020,6.516950624282255e-05
ENSG00000257612,6.516950624282255e-05
ENSG00000239082,6.516950624282255e-05
ENSG00000167195,6.516950624282255e-05
ENSG00000205442,6.516950624282255e-05
ENSG00000263786,6.516950624282255e-05
ENSG00000283148,6.516950624282255e-05
ENSG00000224059,6.516950624282255e-05
ENSG00000207154,6.516950624282255e-05
ENSG00000268461,6.516950624282255e-05
ENSG00000253158,6.516950624282255e-05
ENSG00000278866,6.516950624282255e-05
ENSG00000225975,6.515584379432546e-05
ENSG00000064201,6.513973848861457e-05
ENSG00000133119,6.513493071527327e-05
ENSG00000130429,6.504521389893452e-05
ENSG00000183077,6.479490515557445e-05
ENSG00000181896,6.472993680038043e-05
ENSG00000197024,6.46566913241186e-05
ENSG00000227920,6.465297897454572e-05
ENSG00000268849,6.463563537750218e-05
ENSG00000277870,6.459997245535234e-05
ENSG00000139625,6.45800024675116e-05
ENSG00000259790,6.45672277981414e-05
ENSG00000140057,6.456501559630931e-05
ENSG00000068001,6.454046108727398e-05
ENSG00000226080,6.450220308192813e-05
ENSG00000168569,6.44697634536638e-05
ENSG00000126226,6.445126625054055e-05
ENSG00000106571,6.431188851931027e-05
ENSG00000053328,6.430694631316396e-05
ENSG00000242193,6.426083004881681e-05
ENSG00000139083,6.423613977939087e-05
ENSG00000091622,6.421702948747869e-05
ENSG00000140379,6.419348946119231e-05
ENSG00000165972,6.411027553714258e-05
ENSG00000151806,6.409837167300242e-05
ENSG00000196976,6.407580050625908e-05
ENSG00000198585,6.406447610596143e-05
ENSG00000263069,6.403080494144795e-05
ENSG00000165300,6.39234006295754e-05
ENSG00000135604,6.391109553759923e-05
ENSG00000285492,6.389760762686166e-05
ENSG00000213343,6.38881321592214e-05
ENSG00000158828,6.38460807732077e-05
ENSG00000147124,6.378972071400731e-05
ENSG00000116031,6.376840671096057e-05
ENSG00000258768,6.363637578734938e-05
ENSG00000268089,6.362038034893402e-05
ENSG00000068137,6.349578045996041e-05
ENSG00000137265,6.349200314573315e-05
ENSG00000187837,6.343490008649899e-05
ENSG00000147364,6.341142857502285e-05
ENSG00000258044,6.340382320955136e-05
ENSG00000241494,6.337678968152961e-05
ENSG00000131931,6.334284138951578e-05
ENSG00000171916,6.331722178001322e-05
ENSG00000170382,6.330618941831947e-05
ENSG00000136051,6.327460870615324e-05
ENSG00000234345,6.326950801287674e-05
ENSG00000103647,6.315966173015805e-05
ENSG00000245330,6.315935367275171e-05
ENSG00000163625,6.314439618387538e-05
ENSG00000124782,6.310932354722842e-05
ENSG00000250658,6.306409200453288e-05
ENSG00000050767,6.305338040285381e-05
ENSG00000285417,6.303390285674953e-05
ENSG00000238755,6.300915699694194e-05
ENSG00000111906,6.297930637668492e-05
ENSG00000196220,6.296084008369107e-05
ENSG00000259134,6.275693327376282e-05
ENSG00000133678,6.269193061794937e-05
ENSG00000238118,6.260727646425548e-05
ENSG00000286400,6.257320303258286e-05
ENSG00000169855,6.256240637459255e-05
ENSG00000196091,6.255892596963924e-05
ENSG00000057663,6.254744111045198e-05
ENSG00000204160,6.254529292310589e-05
ENSG00000233098,6.246554297454302e-05
ENSG00000174500,6.237714742482098e-05
ENSG00000234810,6.237101794953039e-05
ENSG00000248810,6.235340549038158e-05
ENSG00000287284,6.230546182998974e-05
ENSG00000280118,6.228674288936211e-05
ENSG00000234174,6.228674288936211e-05
ENSG00000105607,6.225360706025465e-05
ENSG00000149089,6.221858165118194e-05
ENSG00000126262,6.218269801046843e-05
ENSG00000277283,6.212499050501787e-05
ENSG00000225269,6.211114414943973e-05
ENSG00000054598,6.210382926961816e-05
ENSG00000125779,6.207469077940823e-05
ENSG00000273218,6.204443212012384e-05
ENSG00000182183,6.196465606616327e-05
ENSG00000262165,6.193068755507251e-05
ENSG00000182575,6.186018132803117e-05
ENSG00000232472,6.173191477647866e-05
ENSG00000204920,6.166355283919734e-05
ENSG00000048405,6.164508722659645e-05
ENSG00000240687,6.161546551858081e-05
ENSG00000063587,6.161478974072184e-05
ENSG00000260725,6.160869587296046e-05
ENSG00000138182,6.15514154064995e-05
ENSG00000169740,6.154178312029914e-05
ENSG00000077147,6.15157198239819e-05
ENSG00000254315,6.151494097692802e-05
ENSG00000198874,6.15094733214041e-05
ENSG00000235779,6.147859095332567e-05
ENSG00000275024,6.143800537036182e-05
ENSG00000261302,6.134651369974858e-05
ENSG00000232876,6.131982504848316e-05
ENSG00000186187,6.131171897386038e-05
ENSG00000100201,6.130733345029478e-05
ENSG00000167861,6.128897188543936e-05
ENSG00000286795,6.128622582531232e-05
ENSG00000100242,6.126665983135468e-05
ENSG00000183826,6.121935958889096e-05
ENSG00000223692,6.120314774220899e-05
ENSG00000138119,6.11925256088481e-05
ENSG00000007174,6.111797634182999e-05
ENSG00000272150,6.104036535098072e-05
ENSG00000115970,6.0979392064894764e-05
ENSG00000025039,6.095400489381662e-05
ENSG00000100503,6.0951808526736664e-05
ENSG00000075239,6.090860894588473e-05
ENSG00000185352,6.0906820612068866e-05
ENSG00000066629,6.078953733392228e-05
ENSG00000127337,6.0774813350575636e-05
ENSG00000131504,6.0734633430884396e-05
ENSG00000187010,6.0729271208705275e-05
ENSG00000119917,6.0693943823578635e-05
ENSG00000173726,6.0659850146074045e-05
ENSG00000148835,6.064531207617321e-05
ENSG00000183735,6.054505374218774e-05
ENSG00000236242,6.051728215872632e-05
ENSG00000223960,6.047947725762448e-05
ENSG00000253238,6.047016705146187e-05
ENSG00000236345,6.043938454091652e-05
ENSG00000167693,6.041074733456571e-05
ENSG00000090776,6.040189930464491e-05
ENSG00000165905,6.032337175345538e-05
ENSG00000090565,6.031750770837744e-05
ENSG00000163645,6.028845387888158e-05
ENSG00000142046,6.0287056727430886e-05
ENSG00000003400,6.0220504653732414e-05
ENSG00000102699,6.0204744837827946e-05
ENSG00000130311,6.0187649390198406e-05
ENSG00000105855,6.0179213022810255e-05
ENSG00000122779,6.005318845397632e-05
ENSG00000166845,6.00316803158187e-05
ENSG00000130222,5.996045063270125e-05
ENSG00000232629,5.9935402783298266e-05
ENSG00000100991,5.990577993423511e-05
ENSG00000224738,5.983695186485264e-05
ENSG00000169288,5.982941323396212e-05
ENSG00000131043,5.9770939471368015e-05
ENSG00000105341,5.970430840809628e-05
ENSG00000232004,5.9679197326756086e-05
ENSG00000164244,5.96747398516013e-05
ENSG00000068097,5.962506005382541e-05
ENSG00000245694,5.960501742060265e-05
ENSG00000168672,5.959544567513988e-05
ENSG00000231290,5.947838250198547e-05
ENSG00000167264,5.9474378510345354e-05
ENSG00000229291,5.9459054993130995e-05
ENSG00000116954,5.9458267112500005e-05
ENSG00000103351,5.9393892801159566e-05
ENSG00000010818,5.936828805695893e-05
ENSG00000259146,5.9349733927505355e-05
ENSG00000215397,5.932906913318539e-05
ENSG00000177721,5.9298594066322794e-05
ENSG00000119688,5.928341078523222e-05
ENSG00000106608,5.927633941491699e-05
ENSG00000285991,5.924987265812565e-05
ENSG00000106636,5.9249621934593284e-05
ENSG00000114771,5.924186908691469e-05
ENSG00000111058,5.923612271715423e-05
ENSG00000035499,5.919788041505894e-05
ENSG00000075415,5.911257429801525e-05
ENSG00000133027,5.910060077367653e-05
ENSG00000115942,5.9082534738047354e-05
ENSG00000196860,5.9073389537871396e-05
ENSG00000236081,5.9061082534587166e-05
ENSG00000286837,5.905464411703477e-05
ENSG00000273247,5.904847515333294e-05
ENSG00000130119,5.901699087684871e-05
ENSG00000197496,5.899857893780685e-05
ENSG00000165490,5.89651064704188e-05
ENSG00000048649,5.8921355530176765e-05
ENSG00000129521,5.8823202490523266e-05
ENSG00000163464,5.882232327021839e-05
ENSG00000130649,5.879390221811649e-05
ENSG00000176108,5.871158818024011e-05
ENSG00000174446,5.863743959776609e-05
ENSG00000148690,5.862654899357312e-05
ENSG00000247077,5.859153560083917e-05
ENSG00000099917,5.8579065697559815e-05
ENSG00000130309,5.851563973017199e-05
ENSG00000142655,5.847528067007463e-05
ENSG00000233237,5.846428159230875e-05
ENSG00000261569,5.841032554866688e-05
ENSG00000251279,5.834310151302103e-05
ENSG00000224397,5.829908683053109e-05
ENSG00000157500,5.8257801080860055e-05
ENSG00000286117,5.825537664813649e-05
ENSG00000236144,5.824355563977328e-05
ENSG00000106089,5.822949173558385e-05
ENSG00000227815,5.81909273951034e-05
ENSG00000112624,5.8137781458135224e-05
ENSG00000008282,5.813548604731783e-05
ENSG00000182324,5.812775765548694e-05
ENSG00000272556,5.8058968005919046e-05
ENSG00000143575,5.800942733216571e-05
ENSG00000188343,5.7986109110605584e-05
ENSG00000130816,5.7841076573180635e-05
ENSG00000280384,5.7809444274980135e-05
ENSG00000135414,5.779974291486747e-05
ENSG00000213557,5.773648530814387e-05
ENSG00000109674,5.767624454042273e-05
ENSG00000278311,5.767379826938721e-05
ENSG00000060749,5.7666356085933776e-05
ENSG00000134352,5.7654049388134675e-05
ENSG00000130720,5.762577243690314e-05
ENSG00000287218,5.76038397125341e-05
ENSG00000066739,5.7595193995700465e-05
ENSG00000186466,5.7585739194403114e-05
ENSG00000141127,5.757367086010766e-05
ENSG00000287655,5.7543899930322436e-05
ENSG00000227811,5.7516681518109284e-05
ENSG00000272905,5.734728896923373e-05
ENSG00000085871,5.733664815312902e-05
ENSG00000142910,5.733532497839622e-05
ENSG00000212269,5.732984491523875e-05
ENSG00000152292,5.7320478773936146e-05
ENSG00000150667,5.731247010292879e-05
ENSG00000259338,5.7300000337020766e-05
ENSG00000265666,5.729481100286668e-05
ENSG00000279588,5.7272897524372914e-05
ENSG00000254473,5.726488786170726e-05
ENSG00000107929,5.725631074363544e-05
ENSG00000165457,5.724367188630576e-05
ENSG00000286989,5.714377697991589e-05
ENSG00000266173,5.7069194049000106e-05
ENSG00000049449,5.705727289312453e-05
ENSG00000248161,5.700980923215504e-05
ENSG00000163597,5.695471357827615e-05
ENSG00000232564,5.695373688637852e-05
ENSG00000189058,5.6909209055837596e-05
ENSG00000116663,5.683940643479074e-05
ENSG00000140543,5.678339453251866e-05
ENSG00000182986,5.6742691444799264e-05
ENSG00000172023,5.6710482717171124e-05
